customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
1174,1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,2,94.25,6081.4,2,6,0.015625,1,1,24,2262.0,3,0
555,1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,2,81.45,2122.05,2,4,0.037037037037037035,1,1,24,1954.8000000000002,0,1
3699,1,0,0,0,17,1,0,0,2,2,0,0,0,0,0,1,1,55.5,934.15,1,4,0.058823529411764705,1,0,24,1332.0,2,0
3499,1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.35,1458.1,2,1,0.014285714285714287,0,0,24,488.40000000000003,1,0
2358,1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,1,2,106.3,5487.0,2,8,0.019230769230769232,0,0,24,2551.2,3,0
5658,1,0,0,0,47,1,2,1,0,2,2,0,2,2,1,1,2,103.1,4889.3,2,7,0.02127659574468085,1,1,24,2474.3999999999996,3,0
1193,1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75,2,1,0.028571428571428574,0,0,24,481.20000000000005,1,0
637,0,0,0,0,54,1,0,1,2,2,0,0,2,2,1,1,1,100.05,5299.65,2,6,0.018518518518518517,1,0,24,2401.2,3,0
4426,1,0,1,0,66,1,2,1,2,2,2,2,0,0,2,0,3,96.6,6424.25,2,7,0.015151515151515152,0,0,24,2318.3999999999996,3,0
1357,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,1,2,81.05,81.05,0,3,1.0,1,1,24,1945.1999999999998,0,0
4566,0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,6129.65,2,8,0.013888888888888888,1,0,24,2018.3999999999999,0,0
6684,0,0,1,1,61,1,2,0,2,2,2,2,0,2,1,1,2,79.4,4820.55,2,8,0.01639344262295082,0,0,24,1905.6000000000001,0,0
6418,1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,2,105.3,7299.65,2,7,0.014705882352941176,1,1,24,2527.2,3,1
4659,1,0,1,0,17,0,1,0,0,0,2,2,2,2,1,0,2,54.6,934.8,1,5,0.058823529411764705,0,0,24,1310.4,2,0
956,1,1,0,0,3,1,2,1,0,0,2,0,2,0,0,0,2,91.05,289.1,0,5,0.33333333333333337,1,1,24,2185.2,3,1
6339,0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,3,56.5,235.1,0,4,0.25,0,0,24,1356.0,2,1
6469,1,0,1,1,43,1,2,1,0,0,2,2,2,2,1,1,1,104.3,4451.85,2,7,0.023255813953488372,0,1,24,2503.2,3,0
4429,0,0,0,0,23,0,1,0,0,0,0,0,2,2,0,1,2,44.95,996.85,1,3,0.043478260869565216,1,0,24,1078.8000000000002,2,0
4415,1,0,1,0,69,1,2,1,0,0,2,0,2,2,1,0,0,99.5,6841.45,2,6,0.014492753623188406,1,1,24,2388.0,3,0
5277,1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65,2,8,0.022222222222222223,0,1,24,2634.0,3,0
40,1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,49.25,91.1,0,3,0.5,1,0,24,1182.0,2,1
5916,0,0,1,1,50,1,0,1,0,0,0,0,0,0,0,1,0,69.75,3557.7,2,2,0.02,1,1,24,1674.0,2,0
2430,1,0,1,0,41,1,2,1,0,2,0,0,0,0,0,1,2,80.25,3439.0,2,4,0.024390243902439025,1,1,24,1926.0,0,0
1413,1,0,0,0,3,1,0,1,0,2,2,2,2,2,0,1,2,107.95,318.6,0,7,0.3333333333333333,0,1,24,2590.8,3,0
605,0,1,1,0,27,1,0,1,2,0,2,0,2,2,0,1,2,101.25,2754.45,2,6,0.037037037037037035,1,0,24,2430.0,3,1
2218,0,0,1,0,46,1,0,0,0,2,0,2,2,0,2,1,1,64.2,3009.5,2,5,0.021739130434782608,0,0,24,1540.8000000000002,2,0
5320,1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3,2,7,0.02,1,0,24,2521.2,3,0
6373,0,1,1,0,32,1,2,1,0,0,2,0,0,0,0,0,3,79.3,2570.0,2,4,0.03125,1,1,24,1903.1999999999998,0,0
6564,0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85,1,6,0.07692307692307693,1,0,24,2408.3999999999996,3,1
1806,1,0,0,0,64,1,2,1,2,2,0,0,0,0,1,1,1,84.3,5289.05,2,5,0.015625,1,0,24,2023.1999999999998,0,0
3146,0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.75,1350.15,1,4,0.0625,1,1,24,2034.0,0,1
5766,0,0,1,1,11,0,1,0,2,0,0,0,2,2,0,0,2,50.55,565.35,3,4,0.09090909090909091,1,0,24,1213.1999999999998,2,0
2264,1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.5,609.9,3,3,0.125,1,0,24,1788.0,0,1
6369,1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,237.25,0,3,0.2,1,0,24,1208.4,2,1
2362,0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,18.8,251.25,1,1,0.07692307692307693,0,0,24,451.20000000000005,1,0
6266,0,0,0,0,64,1,2,1,2,2,2,2,2,2,2,1,0,115.1,7334.05,2,9,0.015625,0,0,24,2762.3999999999996,3,0
762,1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,3,19.6,808.95,2,1,0.025,0,0,24,470.40000000000003,1,0
430,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,1,24.15,1776.45,2,2,0.013888888888888888,0,0,24,579.5999999999999,1,0
534,0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,7238.6,2,7,0.015151515151515152,1,1,24,2594.3999999999996,3,0
4055,0,0,0,0,43,1,0,1,0,2,2,0,2,0,0,1,2,91.65,3954.1,2,5,0.023255813953488372,1,1,24,2199.6000000000004,3,0
531,1,1,0,0,9,1,2,1,0,0,2,0,2,2,0,1,2,100.5,918.6,3,6,0.1111111111111111,1,1,24,2412.0,3,1
138,1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2,2,6,0.015151515151515152,0,0,24,1358.4,2,0
5880,0,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,1,107.45,7658.3,2,8,0.013888888888888888,0,0,24,2578.8,3,0
4280,1,1,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,101.1,3744.05,2,6,0.02702702702702703,1,1,24,2426.3999999999996,3,1
912,0,0,1,0,18,1,0,2,1,1,1,1,1,1,2,0,3,20.1,370.5,1,1,0.05555555555555556,0,0,24,482.40000000000003,1,0
1282,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,19.5,0,1,1.0,0,0,24,468.0,1,0
1639,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7,2,9,0.013888888888888888,0,0,24,2763.6000000000004,3,0
1427,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,50.75,0,3,1.0,1,0,24,1218.0,2,0
3566,0,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,1,106.7,7009.5,2,7,0.014925373134328358,0,0,24,2560.8,3,0
1049,0,0,1,1,61,1,0,0,2,0,0,0,0,0,1,1,0,49.7,2961.4,2,3,0.01639344262295082,1,0,24,1192.8000000000002,2,0
5089,1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45,2,4,0.018181818181818184,0,1,24,1905.6000000000001,0,0
3659,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,19.85,470.0,2,1,0.037037037037037035,0,0,24,476.40000000000003,1,0
4712,0,0,1,1,5,0,1,0,0,2,0,0,0,0,0,1,2,30.5,167.2,0,2,0.2,1,0,24,732.0,1,0
4405,0,1,0,0,64,0,1,0,0,2,0,2,2,0,0,1,2,43.85,2751.0,2,4,0.015625,0,0,24,1052.4,2,0
6731,0,0,0,1,16,1,0,1,0,0,0,0,2,0,0,1,2,81.0,1312.15,1,3,0.0625,1,1,24,1944.0,0,1
3456,0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,5714.2,2,8,0.013888888888888888,0,0,24,1924.8000000000002,0,0
5475,0,0,0,0,70,1,0,2,1,1,1,1,1,1,1,0,0,19.7,1341.5,2,1,0.014285714285714285,0,0,24,472.79999999999995,1,0
2177,0,0,1,0,59,1,0,1,2,0,2,0,0,0,1,1,1,81.25,4639.45,2,4,0.01694915254237288,1,0,24,1950.0,0,0
1256,1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,2,93.8,2939.8,2,5,0.03225806451612903,1,1,24,2251.2,3,0
5407,1,0,1,1,24,1,2,0,2,0,0,0,0,0,0,0,2,54.75,1338.15,2,4,0.041666666666666664,1,0,24,1314.0,2,1
4048,1,0,0,0,13,1,0,0,0,0,0,2,0,0,0,1,3,50.55,610.75,1,3,0.07692307692307693,0,0,24,1213.1999999999998,2,0
4076,1,1,1,0,61,1,2,0,0,2,0,0,0,2,1,0,0,64.05,3902.6,2,5,0.01639344262295082,1,0,24,1537.1999999999998,2,0
1671,0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,2,6,0.015625,1,0,24,2270.3999999999996,3,0
1763,1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,4378.35,2,6,0.022727272727272728,0,1,24,2402.3999999999996,3,0
4882,1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,1422.65,1,3,0.05555555555555556,1,1,24,1885.1999999999998,0,1
1351,1,0,0,0,18,0,1,0,0,2,2,0,0,0,0,1,1,33.5,600.0,1,3,0.05555555555555555,1,0,24,804.0,1,1
2947,0,0,0,0,12,0,1,0,2,0,0,2,0,0,1,1,3,33.6,435.45,1,3,0.08333333333333333,0,0,24,806.4000000000001,1,0
3024,0,0,0,0,5,1,0,0,2,0,2,0,0,0,0,0,1,55.8,300.4,0,4,0.19999999999999998,1,0,24,1339.1999999999998,2,0
5274,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.55,80.55,0,3,1.0,1,1,24,1933.1999999999998,0,0
3571,1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,83.55,2570.2,2,5,0.03333333333333333,0,1,24,2005.1999999999998,0,0
5439,1,1,1,0,21,1,0,1,0,0,2,0,2,0,0,0,0,86.55,1857.25,1,4,0.047619047619047616,1,1,24,2077.2,0,0
3827,0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,3,93.9,486.85,0,5,0.2,1,1,24,2253.6000000000004,3,1
2469,1,0,1,0,68,1,0,0,2,2,2,0,0,2,2,0,0,70.95,4741.45,2,6,0.014705882352941176,1,0,24,1702.8000000000002,0,0
6479,0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,2,90.8,2361.8,2,4,0.038461538461538464,1,1,24,2179.2,3,1
6502,1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,4318.35,2,9,0.02127659574468085,0,0,24,2172.0,3,0
5662,1,0,0,0,24,1,2,1,0,2,0,0,2,0,0,1,1,90.55,2282.55,2,5,0.04166666666666667,1,1,24,2173.2,3,1
3127,0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,5624.85,2,7,0.019230769230769232,1,1,24,2521.2,3,1
3394,0,0,0,0,13,1,2,1,0,2,2,0,0,0,0,1,2,84.45,1058.6,1,5,0.07692307692307691,1,1,24,2026.8000000000002,0,1
1364,1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,3,58.75,2203.1,2,5,0.02702702702702703,0,0,24,1410.0,2,0
3948,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,19.65,0,1,1.0,0,0,24,471.59999999999997,1,0
4830,0,0,0,0,61,1,2,1,0,0,2,2,2,2,2,1,2,106.6,6428.4,2,7,0.01639344262295082,0,1,24,2558.3999999999996,3,1
2169,1,1,1,0,2,1,2,1,0,0,0,0,2,0,0,1,3,86.85,156.35,0,4,0.5,1,1,24,2084.3999999999996,0,1
5332,0,0,0,0,38,1,0,1,0,2,2,2,0,0,0,1,1,84.25,3264.5,2,5,0.02631578947368421,0,1,24,2022.0,0,1
185,1,0,0,0,32,1,0,2,1,1,1,1,1,1,2,1,0,20.05,614.45,2,1,0.03125,0,0,24,481.20000000000005,1,0
804,1,0,1,1,53,1,2,0,2,2,0,0,0,2,2,0,0,69.7,3686.05,2,6,0.018867924528301886,1,0,24,1672.8000000000002,2,0
3690,1,0,1,1,35,1,0,1,0,2,0,2,2,0,1,1,2,89.7,3165.6,2,5,0.028571428571428574,0,1,24,2152.8,0,0
3819,0,1,0,0,50,1,2,1,2,2,0,0,0,0,0,1,2,83.4,4113.7,2,5,0.02,1,0,24,2001.6000000000001,0,0
6305,1,1,1,0,44,0,1,0,0,2,0,0,0,0,0,1,2,30.35,1359.7,2,2,0.022727272727272728,1,0,24,728.4000000000001,1,1
1086,1,1,0,0,19,1,0,1,2,0,0,0,0,2,0,1,2,87.3,1637.3,1,4,0.05263157894736842,1,0,24,2095.2,0,0
416,1,0,0,1,49,1,2,1,0,0,0,0,0,0,0,0,1,75.2,3678.3,2,3,0.02040816326530612,1,1,24,1804.8000000000002,0,1
419,0,0,0,0,13,1,0,1,0,0,0,0,2,0,0,1,3,81.9,1028.9,1,3,0.07692307692307693,1,1,24,1965.6000000000001,0,0
4195,1,0,0,0,10,1,0,1,2,2,2,0,2,2,0,1,2,104.4,1081.45,3,7,0.1,1,0,24,2505.6000000000004,3,1
6863,0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,3,30.15,927.65,2,2,0.03125,1,0,24,723.5999999999999,1,0
2526,0,0,1,1,66,1,2,1,2,2,2,0,2,2,2,0,0,109.25,7082.5,2,8,0.015151515151515152,1,0,24,2622.0,3,0
3798,1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,2,105.5,6487.2,2,7,0.016129032258064516,1,0,24,2532.0,3,0
3321,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,24.75,24.75,0,1,1.0,1,0,24,594.0,1,1
2585,0,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.5,1821.8,2,2,0.014705882352941176,0,0,24,612.0,1,0
2632,1,0,0,0,21,1,2,1,0,2,0,0,0,0,0,1,2,82.35,1852.85,1,4,0.047619047619047616,1,1,24,1976.3999999999999,0,1
4753,1,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,1,69.95,1205.5,1,2,0.0625,1,1,24,1678.8000000000002,2,0
5029,0,1,1,1,11,1,2,1,0,0,2,0,0,0,0,1,1,78.1,864.85,3,4,0.09090909090909091,1,1,24,1874.3999999999999,0,0
3369,0,1,0,0,38,1,2,1,0,0,0,2,2,2,0,1,2,99.55,3734.25,2,6,0.02631578947368421,0,1,24,2389.2,3,1
1888,1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,1,20.35,122.0,0,1,0.2,0,0,24,488.40000000000003,1,0
5829,0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,0,20.3,470.6,1,1,0.043478260869565216,0,0,24,487.20000000000005,1,0
2590,1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,1,90.0,190.05,0,5,0.5,0,1,24,2160.0,3,1
4748,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.55,50.55,0,3,1.0,1,0,24,1213.1999999999998,2,1
4963,1,0,1,1,39,1,0,1,0,2,0,0,2,0,0,1,3,86.3,3266.0,2,4,0.02564102564102564,1,1,24,2071.2,0,1
4090,0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,2,49.4,408.25,3,3,0.125,0,0,24,1185.6,2,0
4366,1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,85.45,6300.85,2,8,0.014084507042253521,0,0,24,2050.8,0,0
4448,0,0,0,0,65,1,2,1,2,2,0,2,0,0,1,1,2,89.85,5844.65,2,6,0.015384615384615384,0,0,24,2156.3999999999996,0,0
3649,0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,3,1,0.09090909090909091,0,0,24,501.59999999999997,1,0
450,1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,56.25,1292.2,1,4,0.045454545454545456,0,0,24,1350.0,2,0
2943,0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,96.65,5580.8,2,6,0.01694915254237288,0,1,24,2319.6000000000004,3,0
354,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.75,70.75,0,2,1.0,1,1,24,1698.0,0,1
6276,0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,0,79.85,3320.75,2,7,0.024390243902439022,0,0,24,1916.3999999999999,0,0
3016,1,0,0,1,17,1,0,0,2,0,0,0,0,0,0,1,3,50.3,846.8,1,3,0.05882352941176471,1,0,24,1207.1999999999998,2,0
116,1,0,0,0,25,1,2,2,1,1,1,1,1,1,1,0,0,25.3,676.35,2,2,0.04,0,0,24,607.2,1,1
5082,1,0,0,0,50,1,2,0,0,0,2,2,0,2,2,0,0,69.5,3418.2,2,6,0.02,0,0,24,1668.0,2,0
864,1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,19.45,86.05,0,1,0.19999999999999998,0,0,24,466.79999999999995,1,0
863,0,1,0,0,31,1,2,1,0,2,0,0,2,2,0,1,2,99.95,3186.65,2,6,0.03225806451612903,1,1,24,2398.8,3,1
6676,1,0,1,0,66,1,2,1,0,2,2,0,0,2,1,0,2,95.3,6273.4,2,6,0.01515151515151515,1,1,24,2287.2,3,0
1225,0,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,3,25.45,134.75,0,2,0.19999999999999998,0,0,24,610.8,1,0
5946,0,0,1,1,57,1,2,1,0,2,0,0,2,2,0,1,2,100.6,5611.7,2,6,0.017543859649122806,1,1,24,2414.3999999999996,3,0
2587,1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,516.15,3,5,0.14285714285714285,1,0,24,1672.8000000000002,2,0
5657,1,0,1,0,66,1,2,0,2,2,2,2,2,2,2,0,0,91.7,6075.9,2,9,0.015151515151515152,0,0,24,2200.8,3,0
3381,1,0,1,1,72,1,2,1,2,2,2,2,0,2,1,1,1,104.9,7537.5,2,8,0.01388888888888889,0,0,24,2517.6000000000004,3,0
6690,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,20.25,1048.45,2,1,0.018867924528301886,0,0,24,486.0,1,0
6153,0,0,1,0,61,1,2,1,0,0,2,2,2,2,1,1,0,103.3,6518.35,2,7,0.016393442622950817,0,1,24,2479.2,3,0
1635,1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,6578.55,2,7,0.015384615384615384,1,1,24,2504.3999999999996,3,0
2088,0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,1,2,0.052631578947368425,0,0,24,597.5999999999999,1,0
82,0,0,0,0,2,1,0,1,2,2,0,2,0,0,0,1,2,86.25,181.65,0,5,0.5,0,0,24,2070.0,0,1
229,1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9,3,2,0.09090909090909091,1,0,24,1101.6,2,0
5786,0,0,1,1,42,1,2,2,1,1,1,1,1,1,2,0,2,22.95,1014.25,2,2,0.023809523809523808,0,0,24,550.8,1,0
6859,1,0,1,1,47,1,2,1,2,2,2,2,2,2,1,1,0,113.45,5317.8,2,9,0.02127659574468085,0,0,24,2722.8,3,0
6309,1,0,0,0,25,1,0,1,0,0,2,2,2,2,2,0,0,99.3,2513.5,2,6,0.04,0,1,24,2383.2,3,0
1138,1,0,0,0,72,1,0,0,2,2,2,2,2,0,2,1,0,75.1,5336.35,2,7,0.013888888888888888,0,0,24,1802.3999999999999,0,0
665,0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1641.8,2,2,0.014492753623188406,0,0,24,582.0,1,0
4957,0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4,2,1,0.014925373134328358,0,0,24,500.40000000000003,1,0
5859,1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1399.35,2,1,0.014492753623188406,0,0,24,478.79999999999995,1,0
6483,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,0,24.1,587.4,2,2,0.041666666666666664,0,0,24,578.4000000000001,1,0
3890,0,0,0,0,68,0,1,0,2,0,2,2,0,0,2,0,3,38.9,2719.2,2,4,0.014705882352941176,0,0,24,933.5999999999999,2,0
3405,1,0,0,0,20,1,0,0,0,2,0,0,0,0,0,1,3,51.8,1023.85,1,3,0.049999999999999996,1,0,24,1243.1999999999998,2,0
6246,0,0,0,0,8,1,0,1,2,0,0,0,2,0,0,0,2,84.95,668.4,3,4,0.125,1,0,24,2038.8000000000002,0,1
2019,0,0,1,0,39,0,1,0,2,0,2,0,2,2,0,0,2,55.9,2184.35,2,5,0.02564102564102564,1,0,24,1341.6,2,1
3955,0,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,65.45,554.45,3,5,0.125,0,0,24,1570.8000000000002,2,0
