customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
735,0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,2,1,0.014492753623188406,0,0,24,488.40000000000003,1,0
4843,0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,1,3,0.043478260869565216,1,1,24,1814.3999999999999,0,1
1200,1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,2,2,0.015151515151515152,0,0,24,602.4000000000001,1,0
5109,0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,0,7,1.0,1,0,24,2458.8,3,1
100,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,0,1,0.33333333333333337,0,0,24,478.79999999999995,1,0
2978,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0,3,0.2,0,0,24,1224.0,2,0
6715,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,0,3,1.0,1,0,24,1228.8000000000002,2,0
1898,0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,3,3,0.11111111111111112,1,1,24,1863.6000000000001,0,1
4234,1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,2,5,0.027777777777777776,1,0,24,1528.8000000000002,2,0
2306,1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,2,5,0.014705882352941176,1,0,24,2052.0,0,0
1991,0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,2,3,0.02857142857142857,0,0,24,981.5999999999999,2,0
5482,1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,2,1,0.016666666666666666,0,0,24,493.20000000000005,1,0
376,0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,2,7,0.01388888888888889,0,0,24,1789.1999999999998,0,0
2592,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,2,1,0.022222222222222223,0,0,24,489.59999999999997,1,1
30,1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,2,4,0.02702702702702703,1,1,24,2188.8,3,0
4607,0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,3,3,0.14285714285714285,1,0,24,1216.8000000000002,2,0
1432,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,0,3,0.25,1,0,24,1216.8000000000002,2,1
2559,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,0,4,1.0,1,0,24,1317.6,2,1
3898,0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,0,5,0.25,0,0,24,1449.6,2,1
5261,1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,1,3,0.05555555555555555,1,0,24,1189.1999999999998,2,1
6376,0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,1,6,0.08333333333333334,0,0,24,1777.1999999999998,0,1
6241,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,0,3,1.0,1,1,24,1921.1999999999998,0,1
5850,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,2,2,0.013888888888888888,0,0,24,600.0,1,0
3398,1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,2,1,0.023809523809523808,0,0,24,486.0,1,0
5334,1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,2,3,0.041666666666666664,1,1,24,1826.3999999999999,0,1
6457,1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,2,3,0.03846153846153846,1,1,24,1894.8000000000002,0,0
2959,0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,2,7,0.014705882352941176,1,0,24,1752.0,0,0
5178,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,1,1,0.05882352941176471,0,0,24,477.59999999999997,1,0
6062,1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,2,8,0.01694915254237288,0,0,24,2666.3999999999996,3,0
6540,1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1,3,0.07692307692307693,1,1,24,1785.6000000000001,0,1
2515,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,0,1,0.5,0,0,24,490.79999999999995,1,0
1310,0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,2,1,0.014925373134328358,0,0,24,471.59999999999997,1,0
3043,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,1,1,0.058823529411764705,0,0,24,481.20000000000005,1,0
5436,1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,2,8,0.014084507042253521,0,0,24,1922.3999999999999,0,0
6523,0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,1,6,0.05882352941176471,0,1,24,2366.3999999999996,3,1
663,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,0,4,1.0,1,1,24,2149.2,0,1
5511,0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,3,1,0.16666666666666669,0,0,24,472.79999999999995,1,0
4766,1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,2,8,0.01639344262295082,0,1,24,2738.3999999999996,3,0
6269,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,3,3,0.16666666666666666,1,1,24,1772.3999999999999,0,0
6980,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,0,1,1.0,1,0,24,601.2,1,1
3258,0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,1,7,0.04761904761904762,0,1,24,2467.2,3,1
6565,0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,2,8,0.016666666666666666,0,1,24,2659.2,3,0
1976,0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1,4,0.049999999999999996,1,1,24,2059.2,0,1
4422,1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,1,6,0.045454545454545456,0,0,24,2301.6000000000004,3,0
5120,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,2,1,0.025,0,0,24,494.40000000000003,1,0
2709,1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1,3,0.043478260869565216,1,1,24,1798.8000000000002,0,1
3598,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,0,2,1.0,1,0,24,1102.8000000000002,2,1
4335,1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,2,4,0.021739130434782608,0,0,24,918.0,2,0
6605,0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0,2,0.2,1,1,24,1678.8000000000002,2,0
2415,1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,2,1,0.014705882352941176,0,0,24,480.0,1,0
1203,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,0,1,1.0,1,0,24,604.8,1,1
4992,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,0,1,0.5,0,0,24,482.40000000000003,1,0
6500,0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1,7,0.07142857142857142,1,1,24,2516.3999999999996,3,1
1706,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,3,2,0.1,1,1,24,1680.0,2,1
4994,1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,1,3,0.07692307692307693,1,1,24,1879.1999999999998,0,0
2329,0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,2,8,0.029411764705882353,1,0,24,2635.2,3,1
3287,1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,1,4,0.05555555555555555,1,0,24,1378.8000000000002,2,1
2868,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,2,1,0.01408450704225352,0,0,24,472.79999999999995,1,0
4466,0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,2,8,0.014285714285714285,0,1,24,2652.0,3,0
6205,0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,2,5,0.019230769230769232,1,0,24,1543.1999999999998,2,0
3061,1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,2,7,0.014705882352941176,1,0,24,2526.0,3,0
6555,1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,2,1,0.02631578947368421,0,0,24,470.40000000000003,1,0
2893,0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,2,2,0.017241379310344827,0,0,24,588.0,1,0
294,1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,0,4,0.3333333333333333,1,1,24,2176.8,3,0
6424,1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,1,3,0.07142857142857142,0,0,24,1171.1999999999998,2,0
6791,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,0,1,0.5,1,0,24,597.5999999999999,1,0
692,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,0,1,1.0,1,0,24,595.2,1,1
5696,0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,2,8,0.01388888888888889,0,0,24,2577.6000000000004,3,0
5374,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,0,2,0.33333333333333337,1,0,24,1039.1999999999998,2,1
928,0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,1,4,0.07692307692307693,1,0,24,1920.0,0,0
4525,1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,2,7,0.013888888888888888,0,0,24,2498.3999999999996,3,0
4700,1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,2,1,0.017241379310344827,0,0,24,498.0,1,0
5235,1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,2,6,0.014084507042253521,0,1,24,2292.0,3,0
4911,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,0,3,1.0,1,1,24,1832.3999999999999,0,1
5252,0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,2,9,0.018518518518518517,0,0,24,2191.2,3,0
5215,1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,2,4,0.025641025641025644,0,0,24,1081.1999999999998,2,0
3823,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,0,2,1.0,1,1,24,1694.3999999999999,0,1
621,1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,2,8,0.016393442622950817,0,0,24,1939.1999999999998,0,0
3855,0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,2,5,0.04,1,1,24,2139.6000000000004,0,1
239,0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,2,6,0.02702702702702703,1,0,24,2188.8,3,0
4769,0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,2,4,0.038461538461538464,1,1,24,2190.0,3,1
1665,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,3,1,0.1,0,0,24,474.0,1,0
1320,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0,1,1.0,0,0,24,489.59999999999997,1,1
6600,0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,2,3,0.04166666666666667,1,0,24,975.5999999999999,2,1
2622,1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,2,8,0.015384615384615384,0,0,24,2648.3999999999996,3,0
609,1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,1,4,0.04347826086956522,1,0,24,1557.6000000000001,2,0
1845,1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,2,5,0.02040816326530612,0,0,24,1587.6000000000001,2,0
6013,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,2,4,0.02380952380952381,1,0,24,1335.6,2,0
6374,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,3,1,0.125,0,0,24,500.40000000000003,1,0
7029,0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,2,4,0.03571428571428571,0,0,24,1311.6,2,0
5676,1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,2,8,0.014084507042253521,0,0,24,1934.3999999999999,0,0
670,1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,2,6,0.014492753623188406,1,1,24,2386.8,3,1
4572,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,2,9,0.014705882352941176,0,0,24,2752.8,3,0
6753,0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,2,7,0.015625,0,1,24,2529.6000000000004,3,0
2786,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,0,3,0.33333333333333337,1,1,24,1801.1999999999998,0,0
3907,0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,2,3,0.01515151515151515,0,0,24,1185.6,2,0
4842,1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,2,1,0.03571428571428571,0,0,24,438.0,1,0
1595,1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,2,8,0.01492537313432836,0,0,24,2665.2,3,0
3887,1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,2,1,0.021739130434782608,0,0,24,470.40000000000003,1,0
327,1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,2,6,0.01818181818181818,1,0,24,2322.0,3,1
1473,1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,1,2,0.045454545454545456,1,1,24,1672.8000000000002,2,0
3260,1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,1,5,0.05555555555555556,1,0,24,2109.6000000000004,0,0
6813,1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,2,4,0.021739130434782608,0,0,24,969.5999999999999,2,0
3980,0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,3,4,0.1,1,0,24,1875.6000000000001,0,0
452,1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,2,6,0.01388888888888889,1,1,24,2385.6000000000004,3,0
3847,1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,1,4,0.0625,1,0,24,1327.1999999999998,2,0
5871,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,0,3,0.3333333333333333,1,1,24,1848.0,0,1
2666,1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,1,1,0.047619047619047616,1,0,24,625.2,1,0
4381,1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,0,3,0.2,1,1,24,1890.0,0,0
4476,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,0,2,1.0,1,0,24,718.8,1,1
4035,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,0,2,1.0,1,0,24,1089.6,2,1
3821,1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,2,4,0.027777777777777776,1,1,24,2046.0,0,1
590,1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,2,7,0.015625,0,0,24,2497.2,3,0
2860,1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,2,6,0.03333333333333333,1,0,24,1796.3999999999999,0,0
798,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,2,1,0.013888888888888888,0,0,24,469.20000000000005,1,0
3759,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,2,1,0.021739130434782608,0,0,24,482.40000000000003,1,0
4654,0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,2,5,0.022222222222222223,0,1,24,2284.8,3,0
1960,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,0,1,0.5,0,0,24,495.59999999999997,1,1
1480,0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,2,4,0.029411764705882353,1,0,24,1320.0,2,0
6253,0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,2,7,0.018518518518518517,1,0,24,2557.2,3,1
2531,1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,1,1,0.047619047619047616,0,0,24,478.79999999999995,1,0
1814,1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,2,7,0.015384615384615385,0,0,24,1827.6000000000001,0,0
402,0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,1,2,0.049999999999999996,1,1,24,1675.1999999999998,2,0
1724,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,0,3,1.0,1,1,24,1908.0,0,1
5959,1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,2,6,0.02380952380952381,1,0,24,1665.6000000000001,2,0
4084,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,0,1,1.0,0,0,24,465.59999999999997,1,1
1780,0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,1,6,0.049999999999999996,0,0,24,2317.2,3,0
1716,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,3,2,0.09090909090909091,1,1,24,1684.8000000000002,2,0
4521,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,2,2,0.01639344262295082,0,0,24,607.2,1,0
2109,0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,2,2,0.015625,0,0,24,600.0,1,0
3157,0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,2,5,0.04,1,1,24,2121.6000000000004,0,0
300,0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,2,3,0.022727272727272728,1,0,24,1203.6,2,0
216,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,0,2,0.2,1,1,24,1678.8000000000002,2,1
6868,0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,2,2,0.020833333333333336,1,0,24,717.5999999999999,1,0
2961,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,3,3,0.16666666666666666,1,1,24,1797.6000000000001,0,1
